	SRS.Moss.Min1	SRS.Moss.Min2
SRS.BR.T3_7787;	9.0	1.0
SRS.Floc.6_140;	1.0	2.0
SRS.Moss.Min2_14;	149.0	149.0
SRS.Moss.Rt.2_4764;	266.0	187.0
SRS.Floc.6_68;	12.0	7.0
SRS.Moss.Rt.2_71;	2071.0	2261.0
SRS.Floc.9_61;	4.0	4.0
SRS.Moss.Rt.2_70;	640.0	427.0
SRS.BR.T3_1136;	0.0	1.0
SRS.Moss.Rt.2_4763;	99.0	100.0
SRS.Moss.Rt.2_7513;	135.0	235.0
SRS.Moss.Min1_8670;	216.0	216.0
SRS.Moss.Min2_113;	2538.0	3422.0
SRS.Moss.Min2_13393;	164.0	233.0
SRS.Moss.Rt.2_46054;	1.0	4.0
SRS.Moss.OM1_33676;	28.0	50.0
SRS.Moss.Rt.2_145;	14.0	14.0
SRS.Moss.Rt.2_162;	14.0	29.0
SRS.Moss.Rt.2_491;	673.0	807.0
SRS.Floc.7_28082;	15.0	15.0
SRS.Floc.9_5794;	30.0	9.0
SRS.Moss.Rt.2_2023;	2.0	12.0
SRS.BR.T3_18753;	0.0	0.0
SRS.Moss.Rt.2_226;	6.0	22.0
SRS.Floc.5_38327;	69.0	86.0
SRS.BR.T3_243;	1.0	0.0
SRS.Floc.9_2552;	232.0	170.0
SRS.Moss.Rt.2_26950;	94.0	136.0
SRS.Moss.Rt.2_2380;	264.0	449.0
SRS.BR.T3_1603256;	51.0	33.0
SRS.BR.T3_2476;	158.0	129.0
SRS.BR.T3_2150551;	15.0	16.0
SRS.Moss.Rt.2_626490;	19.0	3.0
SRS.Moss.Min1_285;	143.0	198.0
SRS.Moss.Min1_5793;	1871.0	1266.0
SRS.BR.T3_300;	66.0	41.0
SRS.Moss.Min2_302;	77.0	73.0
SRS.Moss.Rt.2_11521;	0.0	0.0
SRS.Floc.6_74163;	9.0	8.0
SRS.Moss.Min2_112933;	7.0	4.0
SRS.Moss.Rt.2_3527;	1.0	1.0
SRS.Moss.Rt1_339;	1716.0	475.0
SRS.Moss.Rt.2_3664;	5.0	10.0
SRS.BR.T3_31006;	58.0	43.0
SRS.Floc.5_4754;	10.0	5.0
SRS.Moss.Rt.2_390;	91.0	56.0
SRS.BR.T3_2157;	0.0	0.0
SRS.Moss.Rt.2_404;	3.0	4.0
SRS.Floc.3_4293;	74.0	88.0
SRS.Floc.3_16413;	25.0	1.0
SRS.Moss.Rt.2_429;	98.0	188.0
SRS.BR.T3_7109;	1.0	3.0
SRS.Moss.OM2_1444;	4.0	0.0
SRS.Moss.Rt.2_28597;	0.0	0.0
SRS.Moss.Rt.2_23606;	232.0	254.0
