	SRS.Moss.OM2
SRS.BR.T3_7787;	69.0
SRS.Floc.6_140;	10.0
SRS.Moss.Min2_14;	773.0
SRS.Moss.Rt.2_4764;	13.0
SRS.Floc.6_68;	0.0
SRS.Moss.Rt.2_71;	1135.0
SRS.Floc.9_61;	14.0
SRS.Moss.Rt.2_70;	219.0
SRS.BR.T3_1136;	37.0
SRS.Moss.Rt.2_4763;	73.0
SRS.Moss.Rt.2_7513;	218.0
SRS.Moss.Min1_8670;	2.0
SRS.Moss.Min2_113;	0.0
SRS.Moss.Min2_13393;	145.0
SRS.Moss.Rt.2_46054;	6.0
SRS.Moss.OM1_33676;	64.0
SRS.Moss.Rt.2_145;	75.0
SRS.Moss.Rt.2_162;	11.0
SRS.Moss.Rt.2_491;	1760.0
SRS.Floc.7_28082;	5.0
SRS.Floc.9_5794;	3.0
SRS.Moss.Rt.2_2023;	16.0
SRS.BR.T3_18753;	40.0
SRS.Moss.Rt.2_226;	277.0
SRS.Floc.5_38327;	20.0
SRS.BR.T3_243;	9.0
SRS.Floc.9_2552;	33.0
SRS.Moss.Rt.2_26950;	109.0
SRS.Moss.Rt.2_2380;	134.0
SRS.BR.T3_1603256;	25.0
SRS.BR.T3_2476;	102.0
SRS.BR.T3_2150551;	12.0
SRS.Moss.Rt.2_626490;	0.0
SRS.Moss.Min1_285;	14.0
SRS.Moss.Min1_5793;	0.0
SRS.BR.T3_300;	29.0
SRS.Moss.Min2_302;	0.0
SRS.Moss.Rt.2_11521;	328.0
SRS.Floc.6_74163;	26.0
SRS.Moss.Min2_112933;	9.0
SRS.Moss.Rt.2_3527;	114.0
SRS.Moss.Rt1_339;	967.0
SRS.Moss.Rt.2_3664;	50.0
SRS.BR.T3_31006;	20.0
SRS.Floc.5_4754;	7.0
SRS.Moss.Rt.2_390;	70.0
SRS.BR.T3_2157;	2.0
SRS.Moss.Rt.2_404;	5.0
SRS.Floc.3_4293;	13.0
SRS.Floc.3_16413;	0.0
SRS.Moss.Rt.2_429;	841.0
SRS.BR.T3_7109;	22.0
SRS.Moss.OM2_1444;	1210.0
SRS.Moss.Rt.2_28597;	5.0
SRS.Moss.Rt.2_23606;	36.0
SRS.Moss.Rt.2_2428;	56.0
SRS.Moss.Min1_3735;	46.0
SRS.Moss.Rt.2_543;	7.0
SRS.Moss.Rt.2_204622;	4.0
SRS.Moss.Rt.2_4049;	48.0
SRS.Moss.Rt.2_16796;	36.0
SRS.Moss.Rt.2_647;	2.0
SRS.Moss.Rt.2_11860;	125.0
SRS.Moss.Rt.2_203630;	384.0
SRS.Moss.Min1_659;	0.0
SRS.Moss.Rt.2_669;	22.0
SRS.Floc.3_1325258;	12.0
SRS.Floc.1_680;	39.0
SRS.Moss.Min2_13694;	15.0
SRS.Moss.Rt.2_5670;	2.0
SRS.Moss.OM2_83878;	49.0
SRS.Moss.Min2_19148;	5.0
SRS.Floc.4_10819;	3.0
SRS.BR.T6_754;	116.0
SRS.BR.T1.5_19643;	34.0
SRS.Moss.Rt.2_4886;	178.0
SRS.Moss.Rt.2_2955;	9.0
SRS.Moss.OM2_31579;	232.0
SRS.BR.T3_2765;	6.0
SRS.Floc.4_698461;	4.0
SRS.Moss.Min1_795;	8.0
SRS.Moss.Min1_811;	4.0
SRS.Moss.Min1_9409;	0.0
SRS.Moss.Rt.2_53893;	0.0
SRS.BR.T3_4992;	12.0
SRS.BR.T1.5_849;	7.0
SRS.BR.T3_17422;	33.0
SRS.Moss.Rt.2_999;	117.0
SRS.Floc.4_1815;	0.0
SRS.Floc.1_919;	0.0
SRS.Moss.Rt.2_149543;	6.0
SRS.Floc.4_39447;	4.0
SRS.Moss.Rt.2_24513;	26.0
SRS.Moss.Rt.2_965;	43.0
SRS.Floc.3_13903;	0.0
SRS.Floc.6_164389;	30.0
SRS.Floc.6_20109;	46.0
SRS.Moss.Min1_3068;	64.0
SRS.Floc.9_249683;	149.0
SRS.BR.T3_119518;	155.0
SRS.Moss.Min2_1001;	42.0
SRS.Moss.Rt.2_1446;	34.0
SRS.Moss.Min1_647929;	12.0
SRS.Moss.Rt.2_1294;	116.0
SRS.Floc.9_2040;	29.0
SRS.BR.T3_1068;	13.0
SRS.Moss.Min2_2947;	72.0
SRS.Moss.Rt.2_1084;	11.0
SRS.Moss.Rt.2_10514;	25.0
SRS.Floc.3_43026;	2.0
SRS.BR.T3_10120;	1.0
SRS.Floc.3_6363;	55.0
SRS.BR.T3_44016;	2.0
SRS.Moss.Min2_2487;	101.0
SRS.Moss.Rt.2_2371;	697.0
SRS.BR.T3_1053905;	80.0
SRS.BR.T3_1212;	32.0
SRS.Moss.Rt.2_13944;	105.0
SRS.Moss.Rt.2_1725;	81.0
SRS.Moss.Min2_1310;	0.0
SRS.Moss.Rt.2_3334;	136.0
SRS.Moss.Rt.2_111348;	38.0
SRS.Moss.Rt.2_978503;	4.0
SRS.Moss.Min2_37993;	0.0
SRS.Moss.Rt.2_445601;	9.0
SRS.BR.T3_2932;	1.0
SRS.Moss.Rt.2_2492;	55.0
SRS.Moss.Min1_5971;	0.0
SRS.Moss.Rt.2_645685;	1.0
SRS.BR.T3_1447368;	6.0
SRS.Moss.Rt.2_1636;	15.0
SRS.Floc.5_202009;	12.0
SRS.Moss.Rt.2_1565;	0.0
SRS.Moss.OM2_1607;	24.0
SRS.Floc.5_368675;	38.0
SRS.Moss.Min1_1624;	40.0
SRS.Moss.Rt.2_13740;	8.0
SRS.BR.T3_4929;	159.0
SRS.BR.T3_13164;	136.0
SRS.Moss.Rt1_1717;	13.0
SRS.Moss.Rt.2_3982;	225.0
SRS.Moss.Rt.2_956765;	14.0
SRS.Moss.Rt.2_1410341;	9.0
SRS.BR.T3_4539;	35.0
SRS.Moss.Rt.2_6936;	6.0
SRS.Moss.Min2_496971;	9.0
SRS.Moss.Rt.2_3114;	160.0
SRS.Moss.Rt.2_6978;	53.0
SRS.Moss.Min1_1904;	196.0
