	SRS.Moss.Rt.2	SRS.Moss.Rt1
SRS.BR.T3_7787;	161.0	6.0
SRS.Floc.6_140;	222.0	5.0
SRS.Moss.Min2_14;	2050.0	152.0
SRS.Moss.Rt.2_4764;	229.0	10.0
SRS.Floc.6_68;	40.0	0.0
SRS.Moss.Rt.2_71;	8528.0	563.0
SRS.Floc.9_61;	62.0	8.0
SRS.Moss.Rt.2_70;	1706.0	96.0
SRS.BR.T3_1136;	94.0	12.0
SRS.Moss.Rt.2_4763;	942.0	62.0
SRS.Moss.Rt.2_7513;	1312.0	71.0
SRS.Moss.Min1_8670;	51.0	5.0
SRS.Moss.Min2_113;	41.0	2.0
SRS.Moss.Min2_13393;	485.0	9.0
SRS.Moss.Rt.2_46054;	83.0	3.0
SRS.Moss.OM1_33676;	396.0	28.0
SRS.Moss.Rt.2_145;	1684.0	28.0
SRS.Moss.Rt.2_162;	400.0	5.0
SRS.Moss.Rt.2_491;	13966.0	1187.0
SRS.Floc.7_28082;	31.0	2.0
SRS.Floc.9_5794;	12.0	0.0
SRS.Moss.Rt.2_2023;	428.0	28.0
SRS.BR.T3_18753;	194.0	14.0
SRS.Moss.Rt.2_226;	1558.0	22.0
SRS.Floc.5_38327;	270.0	11.0
SRS.BR.T3_243;	352.0	15.0
SRS.Floc.9_2552;	245.0	13.0
SRS.Moss.Rt.2_26950;	513.0	8.0
SRS.Moss.Rt.2_2380;	1037.0	37.0
SRS.BR.T3_1603256;	161.0	5.0
SRS.BR.T3_2476;	877.0	96.0
SRS.BR.T3_2150551;	136.0	6.0
SRS.Moss.Rt.2_626490;	50.0	0.0
SRS.Moss.Min1_285;	190.0	4.0
SRS.Moss.Min1_5793;	11.0	0.0
SRS.BR.T3_300;	21.0	2.0
SRS.Moss.Min2_302;	3.0	0.0
SRS.Moss.Rt.2_11521;	1088.0	20.0
SRS.Floc.6_74163;	254.0	7.0
SRS.Moss.Min2_112933;	43.0	4.0
SRS.Moss.Rt.2_3527;	854.0	36.0
SRS.Moss.Rt1_339;	4831.0	145.0
SRS.Moss.Rt.2_3664;	980.0	23.0
SRS.BR.T3_31006;	150.0	2.0
SRS.Floc.5_4754;	352.0	2.0
SRS.Moss.Rt.2_390;	686.0	22.0
SRS.BR.T3_2157;	114.0	4.0
SRS.Moss.Rt.2_404;	45.0	0.0
SRS.Floc.3_4293;	422.0	9.0
SRS.Floc.3_16413;	99.0	0.0
SRS.Moss.Rt.2_429;	3694.0	218.0
SRS.BR.T3_7109;	183.0	10.0
SRS.Moss.OM2_1444;	1386.0	170.0
SRS.Moss.Rt.2_28597;	76.0	24.0
SRS.Moss.Rt.2_23606;	471.0	6.0
SRS.Moss.Rt.2_2428;	738.0	94.0
SRS.Moss.Min1_3735;	580.0	21.0
SRS.Moss.Rt.2_543;	44.0	0.0
SRS.Moss.Rt.2_204622;	42.0	6.0
SRS.Moss.Rt.2_4049;	1780.0	114.0
SRS.Moss.Rt.2_16796;	369.0	38.0
SRS.Moss.Rt.2_647;	604.0	45.0
SRS.Moss.Rt.2_11860;	253.0	5.0
SRS.Moss.Rt.2_203630;	3665.0	94.0
SRS.Moss.Min1_659;	5.0	7.0
SRS.Moss.Rt.2_669;	155.0	2.0
SRS.Floc.3_1325258;	195.0	12.0
SRS.Floc.1_680;	1139.0	14.0
SRS.Moss.Min2_13694;	452.0	10.0
SRS.Moss.Rt.2_5670;	50.0	2.0
SRS.Moss.OM2_83878;	35.0	1.0
SRS.Moss.Min2_19148;	79.0	2.0
SRS.Floc.4_10819;	122.0	3.0
SRS.BR.T6_754;	929.0	49.0
SRS.BR.T1.5_19643;	42.0	1.0
SRS.Moss.Rt.2_4886;	386.0	22.0
SRS.Moss.Rt.2_2955;	428.0	57.0
SRS.Moss.OM2_31579;	61.0	3.0
SRS.BR.T3_2765;	85.0	5.0
SRS.Floc.4_698461;	26.0	6.0
SRS.Moss.Min1_795;	68.0	3.0
SRS.Moss.Min1_811;	53.0	0.0
SRS.Moss.Min1_9409;	38.0	1.0
SRS.Moss.Rt.2_53893;	71.0	0.0
SRS.BR.T3_4992;	39.0	3.0
SRS.BR.T1.5_849;	50.0	3.0
SRS.BR.T3_17422;	249.0	5.0
SRS.Moss.Rt.2_999;	1128.0	85.0
SRS.Floc.4_1815;	36.0	12.0
SRS.Floc.1_919;	32.0	0.0
SRS.Moss.Rt.2_149543;	25.0	2.0
SRS.Floc.4_39447;	30.0	2.0
SRS.Moss.Rt.2_24513;	33.0	0.0
SRS.Moss.Rt.2_965;	468.0	36.0
SRS.Floc.3_13903;	1.0	1.0
SRS.Floc.6_164389;	895.0	50.0
SRS.Floc.6_20109;	494.0	75.0
SRS.Moss.Min1_3068;	1.0	0.0
SRS.Floc.9_249683;	8.0	0.0
SRS.BR.T3_119518;	414.0	42.0
SRS.Moss.Min2_1001;	355.0	27.0
SRS.Moss.Rt.2_1446;	2534.0	58.0
SRS.Moss.Min1_647929;	103.0	18.0
SRS.Moss.Rt.2_1294;	730.0	31.0
SRS.Floc.9_2040;	415.0	43.0
SRS.BR.T3_1068;	37.0	0.0
SRS.Moss.Min2_2947;	292.0	15.0
SRS.Moss.Rt.2_1084;	52.0	18.0
SRS.Moss.Rt.2_10514;	146.0	23.0
SRS.Floc.3_43026;	140.0	47.0
SRS.BR.T3_10120;	74.0	0.0
SRS.Floc.3_6363;	603.0	3.0
SRS.BR.T3_44016;	32.0	17.0
SRS.Moss.Min2_2487;	410.0	33.0
SRS.Moss.Rt.2_2371;	835.0	55.0
SRS.BR.T3_1053905;	64.0	7.0
SRS.BR.T3_1212;	69.0	6.0
SRS.Moss.Rt.2_13944;	534.0	19.0
SRS.Moss.Rt.2_1725;	354.0	47.0
SRS.Moss.Min2_1310;	21.0	0.0
SRS.Moss.Rt.2_3334;	559.0	7.0
SRS.Moss.Rt.2_111348;	128.0	2.0
SRS.Moss.Rt.2_978503;	1744.0	46.0
SRS.Moss.Min2_37993;	3.0	1.0
SRS.Moss.Rt.2_445601;	271.0	55.0
SRS.BR.T3_2932;	46.0	1.0
SRS.Moss.Rt.2_2492;	559.0	27.0
SRS.Moss.Min1_5971;	12.0	0.0
SRS.Moss.Rt.2_645685;	80.0	1.0
SRS.BR.T3_1447368;	176.0	8.0
SRS.Moss.Rt.2_1636;	66.0	5.0
SRS.Floc.5_202009;	79.0	1.0
SRS.Moss.Rt.2_1565;	316.0	17.0
SRS.Moss.OM2_1607;	74.0	5.0
SRS.Floc.5_368675;	363.0	25.0
SRS.Moss.Min1_1624;	709.0	23.0
SRS.Moss.Rt.2_13740;	154.0	26.0
SRS.BR.T3_4929;	645.0	47.0
SRS.BR.T3_13164;	143.0	17.0
SRS.Moss.Rt1_1717;	140.0	15.0
SRS.Moss.Rt.2_3982;	235.0	20.0
SRS.Moss.Rt.2_956765;	44.0	4.0
SRS.Moss.Rt.2_1410341;	428.0	81.0
SRS.BR.T3_4539;	482.0	52.0
SRS.Moss.Rt.2_6936;	254.0	22.0
SRS.Moss.Min2_496971;	117.0	1.0
SRS.Moss.Rt.2_3114;	1436.0	74.0
SRS.Moss.Rt.2_6978;	197.0	21.0
SRS.Moss.Min1_1904;	172.0	4.0
SRS.Moss.OM2_1919;	21.0	2.0
SRS.Floc.7_20633;	202.0	10.0
SRS.Moss.Rt.2_1375094;	99.0	7.0
SRS.Floc.3_1978;	541.0	267.0
SRS.Floc.5_1980;	308.0	41.0
SRS.Moss.Rt.2_40997;	87.0	0.0
SRS.Moss.Rt.2_2032;	204.0	16.0
SRS.Moss.Min2_2036;	158.0	3.0
SRS.Moss.Rt1_10095;	119.0	5.0
SRS.Moss.Rt.2_37316;	123.0	5.0
SRS.Floc.5_2093;	48.0	4.0
SRS.Moss.Rt.2_18140;	401.0	6.0
SRS.BR.T3_24170;	90.0	2.0
SRS.Floc.3_360866;	84.0	1.0
SRS.Moss.Rt.2_104240;	49.0	0.0
SRS.Floc.4_8592;	56.0	0.0
SRS.Moss.Rt.2_16614;	326.0	51.0
SRS.Moss.Rt.2_7605;	1094.0	17.0
SRS.BR.T3_16836;	72.0	1.0
SRS.Moss.Min1_2222;	4.0	0.0
SRS.Moss.Rt.2_374166;	356.0	14.0
SRS.Moss.Rt.2_209361;	41.0	0.0
SRS.BR.T3_4301;	81.0	0.0
SRS.BR.T3_2294;	19.0	4.0
SRS.Moss.Rt.2_1098482;	93.0	1.0
SRS.Moss.Rt.2_7636;	274.0	188.0
SRS.Floc.6_5671;	62.0	1.0
SRS.Moss.Min1_36830;	15.0	19.0
SRS.BR.T3_2388;	20.0	1.0
SRS.BR.T3_6548;	798.0	32.0
SRS.Moss.Rt.2_115926;	102.0	13.0
SRS.Moss.OM2_693503;	44.0	26.0
SRS.Moss.Min2_5992;	53.0	2.0
SRS.Floc.4_785750;	113.0	0.0
SRS.Moss.Rt.2_2533;	545.0	13.0
SRS.Floc.5_851318;	121.0	2.0
SRS.Moss.Rt.2_2621;	992.0	22.0
SRS.Moss.Min2_4028;	402.0	26.0
SRS.Moss.OM2_8435;	125.0	11.0
SRS.Moss.Rt.2_2717;	76.0	8.0
SRS.Moss.Rt.2_25125;	596.0	29.0
SRS.Floc.9_716145;	73.0	2.0
SRS.Moss.OM2_145016;	110.0	6.0
SRS.Moss.Rt.2_2901;	174.0	19.0
SRS.Moss.Rt.2_20619;	104.0	0.0
SRS.Moss.Rt.2_13723;	92.0	3.0
SRS.Moss.Rt1_3002;	26.0	2.0
SRS.Moss.Rt.2_4033;	156.0	10.0
SRS.Moss.Rt.2_23157;	45.0	3.0
SRS.Moss.OM2_47953;	398.0	6.0
SRS.Moss.Rt.2_28365;	52.0	5.0
SRS.Moss.Rt.2_1170874;	87.0	0.0
SRS.Moss.Rt.2_113375;	52.0	4.0
SRS.Moss.Min2_22645;	11.0	0.0
SRS.Moss.Min1_18643;	331.0	4.0
SRS.Moss.OM2_3157;	177.0	1.0
SRS.Floc.9_3268;	420.0	16.0
SRS.Moss.Rt.2_48056;	49.0	0.0
SRS.Moss.Min1_47259;	12.0	2.0
SRS.BR.T3_27591;	233.0	3.0
SRS.Moss.Rt.2_72704;	57.0	1.0
